id	document	label
9176591	기가 막히네요. 기가막히게 달달해요!	1
10227480	재밌어고 스릴넘침ㅋㅋㅋ	1
9467670	불후의 루키! 서지안!~좋은 가수 발견이네여! 많이많이 나왔으면 햅니당..!!!	1
9305887	마녀를 찰지게도 때린다	0
6908474	작가 넘하네 제목부터 그래도당신인게 강실장버림받는거? ㅜㅜ	0
6999510	발상은 좋았으나 어색한 연기와 더불어 스토리가 지루함.강약제로에 뜬금없이 죽어가는 저 배우들..어이제로	0
7779716	영화는 영화대로봐야지 뭔사회그런걸 따지고앉아있노. 장르의작품성으로따지자면 이점수주고싶다.여러공포영화를즐겨봤지만 더럽고 통쾌하고 이렇게 충격을준영화는없는듯ㄷㄷ;	1
10062323	영화효과 죽이네여 ^^ 공포영화보다가 웃는건 처음이네 또	0
10105133	아 길에모로델토로는 딱 판의미로만 잘만들엇다 ㅋㅋㅋ	0
9988064	뒷맛이 깔끔한 커피 같은 영화였어요!	1
8405213	정말재미없네요ㅡㅡ컨저링보다무섭다고하길래내심기대하고잇엇는데진짜실망이네요....그리고정말내용이답답해서못보겟네요	0
10072658	너무재미있네요!! 또보고싶어요	1
9161355	오오 기대이상... 기대안하고 그냥 웃길줄만 알고 봤는데 코미디 멜로 진짜 좋은 작품입니다.. 재밌어요 웃음없는 영화 시러하시는분 강추	1
5174022	1편보고 볼꺼류ㅠ 아쉽다	1
426073	한길수 온국민이 알아야 할 영화	1
113704	최악의 연기를 보여주는 이자벨 아자니..	0
6298965	재미없다고하는 사람들직접 찍어보세요. 자신하고 안맞을 수도있지 왜 비난을 하는지..	0
192013	굿!! 어릴때 몰래 봣던 영화인데..^^	1
4981434	재미있습니다 신고	0
9074422	바이올렛이 말했다. 남편, 즉 딸들의 아버지가 자살한 데에는 너네들(딸들)의 책임도 있다고. 어둑한 집에, 황량한 벌판 위의 어머니와 아버지. 머리를 한 대 얻어 맞은 느낌이었다. 딸들을 변호하며 달려왔던 대부분의 시간이 부끄러워질 정도로.	1
8519878	반즈의의미심장한표정아직도잊혀지지않는다..	1
3847256	그냥 놔두시지 그러셨어요...	0
8316283	재밌게시청중...ㅋ	1
8373158	같은 동족이라는 걸 떠나서 같은 인간으로써 도울 수 없다는게 안타깝네요. 장성택사건도 그렇고 머지않아 북한체제가 자멸할 날도 멀지 않은거 같은데... 중국이 호시탐탐 노리고 있고, 결국엔 북한땅을 중국에게 또 빼앗길 것 같네요.	0
9774270	정말 이런영화를 왜 만드는건지.. 감독의 머리속이 궁금해진다.	0
4633245	굿	1
8636543	왜별점에 빵점은없는거야	0
9844999	반전이 있는 법정영화는 상당히 매력이 있다. 그러나 현실성 없는 스토리는 명탐정 코난과 용호상박.	0
7432369	말이필요읍어	0
9279120	아이들과 보기에 넘 좋은 영화네요~^^	1
6449155	뭔내용인지 모르겟네여 기무라타쿠야가 불사신인가뭐지 이건...	0
7320846	세월을 초월한 아름답고 순수한 사랑.	1
9278784	개는왜죽여써..가슴아픔ㅠㅠ	1
9922756	예견 가능한 반전에 뻔한 설정이긴 하지만 지루하진 않고 조금 유쾌하기 까지하다. 적어도 이완맥그리거 보는 재미 정도는 건진다	0
7165233	60초로 요약해서 보여줘도 됨.	0
4215528	알바넘티난다완전말투다비슷함짱웃경진짜이런게있구나 잼써도알바땜에기분나빠서안봄	0
9465364	주인공 한명이 나와서 대사 별로 없고 이런 영화 좋아하는데 최고인듯.... 마지막 넘 감동..ㅜ 여운이 남는 영화임..	1
5310628	야이건 포스터랑 노래가 무서운거야	0
10121749	살면서 처음으로 영화 후기달아봅니다...보는내내 가슴 찡했다.. 고 김광석님의 노래에 가슴에 와닿는다..	1
6961332	ㅇㅇ	1
7844091	아..여기댓글보고 그래도볼만하겟구나햇는데 시간날렷어요 진짜재미없어요 제가축구좋아해서 봣고 영화 골만큼 기대도안햇믄데 진짜재미없어 ㅡㅡ	0
5696615	솔직히 이게 극장판이냐 ㅡㅡ 그냥 애니 다음화 수준이구만	0
7008005	평점 마이너스는 없는건가?	0
6917495	학교에서 선생님이보여주셨는데 정말 좋았어요 사랑해요♥	1
6765382	광해보다 훨 낫다	1
3211493	자기 자식 하나 때문에, 대체 몇이나 죽어야 하나... 이기주의의 극치..답답한 스토리	0
10180289	영화에서 감독과 돈이 왜 중요한지 보여주는군 트와일라잇에서 늑대들만 데려왔고 허접하기까지 하니...원	0
9991363	글쎄... 모르겠다..	0
9238477	이런걸 영화라고 개봉시키는거야?? ㅋㅋㅋ 웃기네 이영화를본다는건 돈과 시간을버리는거랑 마찬가지아닌가?? ㅋㅋ	0
7105354	별점을 매길 수 없는 형편없는 영화.	0
2972094	놈놈놈 원작보고 세편을 다보게끔만드는 매력이있는..	1
6263683	아오 짜증나 데드캠프 뺏깃나 쯧쯧쯧만 몇번햇는지몰겟네 3분만에 다봄 ^^ OOO기	0
6111579	평점보고 놀랐네 히어로물 중에 그래도 볼만하더만 7~8은됨	1
7524022	한시도 눈을 뗄수없는 영화!!!!!	1
8339537	미국의 한 평론가가 했던 말이 생각나네... 최악의 영화는 메세지만 있고 재미는 없는 영화다.	0
4677442	색감하나는 기가막힌데, 그것뿐이라니..	1
3467665	별로던데	0
8374388	간만에 즐감했네. 재밌네요 이 영화	1
1483914	이건 해리슨 포드가 오래전에 했던 건데..	0
3982579	초3때 극장에서 본 뮤츠 ㅋㅋ 짱 좋다 ㅋㅋ	1
10147719	정부에서 상영을 못하게 하는 자체가 이것이 사실이라는걸 인정하는 꼴. 정부는 무엇이 두려운가? 진실이 알려지는게?	1
6452335	이런, 넌 그냥 커피도 아니구나? ...	0
2956430	너무나 따뜻하고 감동적인 영화	1
4559819	디아이보다 더 무섭고 제미있습니다. 폰영화나 디아이는 저리가라 입니다.ㅎㅎ	1
8067586	그냥저냥 봐도그만 안봐도 그만...다음 스토리가 그닥 궁금치않음...누구라도 말 안해도 알듯 ...그분의 어색한 연기...봐주기힘듬...의학드라마 이케 재미없는건 첨 인듯 쩝..	0
6982007	영화관에서영화보다짜증나죽는줄알았다무엇을말하고자하는지도몰라고재미마저없었다	0
282977	영화내내 지루함없이 재밌게 봐따..	1
10226524	이데올로기로 얼룩진 현실에선 행복한 동화를 꿈꾸는 아이들. 하지만 이승에선 이루어 질 순 없는 동화의 역설	1
8552909	90년에도 이렇게 훌륭한 한국영화가많았다니재밌었다 멋있다	1
10101057	' 함께 극복하는 암 ' 울컥했다.	1
854099	어디론가 다녀온 듯한 여운	1
10267558	대한민국 국적이고 싶다는 사람이 쪽바리 악역을..그걸 떠나 영화가 쓰레기..연기도..배역도..	0
1267030	이거 일본영화 러브레터 아닌대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
10105287	최고. 배우 최우식은 마치 박영재 그 자체인 것 같네요. 앞으로의 연기가 계속 너무 기대돼요.	1
7464963	뜬금포..오글오글..어장관리.. 16살, 18살들이 머하는거람..	0
5672283	훌륭함	1
2412965	최고의 로맨틱영화~~~분위기가 너무 사랑스러운 영화다	1
9612272	하다못해 이제는 벌레화	0
8322697	보다가중간에 껐습니다. 진짜나참 ㅡㅡ	0
6194009	자본주의 비판부터 미친가부장가OO지 있을 건 다있다	1
6458643	박예진 힐신고 종일뛰느라 힘들었겠다는 생각밖에 안든다 ㅋㅋㅋ 보는내내 운동화 신겨주고 싶었는데 후반부엔 막 무기로 쓰길래 오	0
8571061	10점10점10점 .	1
3457644	독특하네요 ㅋ	1
6625991	정성일 선배이기 때문에 진실은 묻어 버리고 납득 불가능한 관대함으로 무장한 영화평론가들이여 각성하시길.	0
8019440	시대를 너무 앞서간, 지금봐도 촌스러움 빼곤 어색하지 않은.	1
8549999	볼만합니다ㅋ 재밌어요	1
6637005	차만있고 내용은 없는 영화	0
9307841	내용은 그래도 그냥저냥 잘봤어요	1
2692510	진짜 15분 보고 대여점에 반납한 그 영화	0
8839512	조선남녀상열지사-스캔들 이후 최고의 퓨전사극멜로물이었다.대한민국 인디영화 화이팅~~	1
7323472	상위흥행영화보다 잼난 드라마 . 넘 잼있따~~~~ㅠ	1
5143860	너무 좋은 영화. 여운이 남는다.	1
8493222	10점만점에 10점!	1
6110000	일본 영화가 진전이 없구만	0
9940386	엄청 재미있어요 피치 퍼펙트 2 보러 갈꺼예요	1
10214432	일본 심야식당본사람으로 심야식당느낌은 완전히 안남.. 그냥 딴작품을 억지로 심야식당이라고 말한거 같음 보는것을 절대적으로 비추천함	0
9680671	내용도 부실하고 별로던데..최악의 애니중 몇 안되는	0
9092918	사랑스럽고 아기자기한 영화다..색감도 참 예쁘고 두성우분의 연기덕에 더 이입이 잘되었다..특히 어네스트의 동화같이 예쁜집에서 알콩달콩 재밌게 지내는 모습이 정말 인상깊고 사랑스러웠다	1
7088133	평점 처음써본다 다른사람들을 위해 쓴다 내가 여지껏 30여년살면서 본 영화중에 제일 시간아깝고 재미없었던영화였다	0
6097576	완전 강추~~!1 짱 재미 있어요 한번 봐보시길 미우하 하루마짱♡	1
9818211	최근에 유일하게 챙겨본 드라마였는데... 끝나니 너무 허전하네요. 좋은 작품 감사합니다.	1
8197308	이 영화 장르를 어떻게 정해야 하는 지 난감하다. 장르는 둘째치고 중간 중간에 들어간 섹스신 때문에 전체 스토리가 엉망이 된 느낌이다.	0
8212237	재미없었어요 더 좋은 영화를 만들어 주세요.	0
8154657	가볍게 포장하려는 발버둥이 부질없고 무책임하게 느껴진다. 목적없이 표류하는 것은 나름 의미있을수도 있지만 미학적으로는 기대이하라서 짧은 런닝타임도 견디기 힘들었다.	0
9437273	주제가는 10점인데 영화자체는 제작년도를 감안하더라도 너무 유치함.	0
8921083	사극의 아름다움을 다시 한번 느끼게 해준 작품	1
32324	브랜든리의 초기모습....	0
10256459	이게 평점이 7점이 넘는지 이해가 안간다... 책은 보지 않았지만 영화는 보지 않길 바란다....이걸 참고 본 2시간이 너무나도 아깝다	0
6833393	앞으로도 이런 영화 많이 만들기를	1
4481403	마음이 따뜻해지는 영화!! 잼있기만 하더구만....	1
6408244	정작 힙합도 별로 안나오고, 결말도 이상하고, 여주인공만 볼만함~	0
9523898	케이블에서 하길래 봤더니 영화관에소 봤으면 진짜 중간에 나올뻔 .. 최악이다	0
9605224	효주는 평생블랙리스트야	0
7490529	희대의 망작. 갖가지 설정오류에 폐인연기만 하는 장혁, 뻣뻣한 발연기 이다혜, 뜬금없이 전향한 임수향, 순간이동하는 이준 등 보는 내내 웃음밖에 안나오더라. 그나마 이범수와 김영철 연기는 볼만했으나 드라마를 살리기엔 역부족	0
4086208	일본이나 미국이나 진작 끝냈어야 될 작품을 질기게도 만드는구나	0
6657909	17년만에 다시 봤는데 예전에 느꼈던 흥겨움은 남아 있지만 군더더기가 너무나 많네. 요리대결에 초점을 맞췄더라면 훨씬 나앗을 영화.	0
7345589	최고! 감성돋게 하는 영화.. 웃음도 눈물도 있는	1
10213165	이영화 평점 낚시래요 평들 봐도 딱 낚시 잖아요 암이 나았다는둥	0
6646096	처음부터 끝까지 지루하고 어이없는 전개 .밥만 있고 반찬이 없어서 맛없는 ..배우들의 발연기가 더욱더 질리고 길게 느껴졌다.	0
8516310	영화 같은 드라마라는 표현도 성에 차지 않는다. 한 회 한 회가 모두 영화보다 재미있다 진정....	1
5251302	주연과 조연들이 아주 잘 조화되어 드라마들 가득 채운다 이병훈사단 구경하는 재미!	1
8539122	평점이 너무 높다//,,..	0
6872431	8점준 멍청이들은 스릴러 한참 더봐야겠다..이렇게 힘빠지고 맥빠지는 스릴러가 어딨냐?시고니 위버 연기에 똥물을 끼얹은 감독놈이 원망스럽다..	0
8181061	재밌을것 같아요 기대하겠습니다^^	1
8191447	별점 한개주기도아깝다 18 제작비도안들영화 그래픽부터해서 이게머냐? 옛날에나온 쥬라기공원보다 개꾸져 내가이걸8천원주고 본게 후회함 머리에총맞은듯ㅋㅋ	0
10009583	저 남자인데 재미있더라고요	1
10213836	정말 재밌는데 평점이 낮네요...	1
5259113	가장 똑똑하고 섹시한 변태들의 순수영화	1
10119503	뻔한 스토리였습니다.	0
9548855	이 영화는 써프라이즈 재연배우들 보는 그런 느낌.... 발연기	0
6969504	남자완전멋있네~~~~~~!!!!!	1
5478350	사람들을 보았다.	1
5660949	감독. 깽판치다.	0
10121102	인간 사회의 부정적인 모습을 잘 표현해낸 작품이라고 생각합니다. 이런 영화의 포스터를 저렇게 밝게 해놓다니..하하	1
6900557	trash	0
1458991	엔딩 씬이 압권이다.....	1
6426611	점점 더 재미있어져요.	1
9748732	인사담당자의 해고 전화인터뷰에서 진짜...아...그 인사담당자가 내 앞에 있었으면 인중을 때려줬을텐데!	1
5446863	아무리 총을 쏴대도 지루하고, 잔뜩 겉멋을 부려도 무게감이 전혀 없다.	0
5041951	2007년개봉작을 무간도라이름붙여 팔아먹는 양아치들	0
5156415	재미없어	0
3919432	약간의 아이디어나 재치는 볼 수 있지만 이런 중구난방 연출식의 영화는 좀 짜증..	0
8706191	내가 초3때 영화보고 처음으로 운 영화	1
6619278	엠마 로버츠 나오니까 9점 드릴께여.	1
10153160	이게 나온지도 벌써10년이 지났네 지금 나오는 영화퀄리티랑 맞먹을정도의 영화다	1
1273904	후임인 첫 주연 한준이의 영화 시사회땜에 특박가고 쒯	0
9719099	2편에 고래강추?.?.?	0
7308325	여진구 목소리 졸라 오글거려!!	0
7488081	이게 재밌다고...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 밑님 말처럼 1점 주려다가 격투씬 그런게 그나마 볼만해서 3점줌.. 진짜 뻔한 결말과 우스운 반전	0
9464820	인베이전 인베이전 인베이전	0
6082274	이젠 그만 보고 싶은, 막돼먹은 스토리텔링.	0
8045483	살다살다 이런 쓰레기 영화는 처음본다	0
2985495	어릴쩍 이영화보면서 켈리프레스톤 넘 이쁘다고 생각했었는데..	1
79940	^-^	1
9339282	계속해서 튀어나오는 선물상자같은 스릴러	0
5495797	저 이드라마 본방사수했는데여, 그때 당시에 넘 충격적인 드라마였어요.	1
9885751	디즈니 2D애니메이션 중 가장 좋아하는 작품	1
5697323	그냥 시체로 죽은 사람 3일간 부활 시키는 흑마술 얘긴데 주인공들 참 추잡스럽네 18	0
4262778	아 무슨 포스터 파워포인트로 만들었나	0
6206885	역시중국영화는나랑안맞는듯..지루해미치는줄알았음	0
9469617	에바그린 나오는 영화이니 일단 만점	1
8189652	이제까지는 평점이 8점은 되었는데 이번편은 좀 문제가 있어보임 우선 주제도 적절치않고 그래도 나름 이해한대로의견을 제시하는 아이들에게 경악과 안도를 그때그때 나타내 찬성하는 아이들은 갑자기 문제가 있는것처럼 치부되 안타까움	0
